timestamp,model_id,model_display_name,tier,provider,mode,constrained_decoding_backend,task_id,sample_index,latency_seconds,syntax_valid,safety_valid,contract_valid,kernel_shape_valid,correctness_proxy,notes
2026-06-07T21:53:14.528964+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_090,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.530284+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_091,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.531379+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_092,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.532306+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_093,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.533274+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_094,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.534572+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_095,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.535860+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_096,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.536891+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_097,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.538172+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_098,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: bitwise_and | Missing required term: import triton.language as tl | Missing semantic evidence; expected one of: tl.load, tl.store, torch."
2026-06-07T21:53:14.539377+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_099,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: sub_gelu | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.539894+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_100,1,0.000000,False,False,False,False,False,syntax_error=unterminated string literal (detected at line 9)
2026-06-07T21:53:14.540732+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_101,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.541884+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_102,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.542976+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_103,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.544343+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_104,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.545626+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_105,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.546913+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_106,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.549369+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_107,1,0.000000,True,True,True,True,True,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.550633+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_108,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.552013+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_109,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.553712+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_110,1,0.000000,True,True,True,True,True,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.554878+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_111,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.556059+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_112,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Candidate contains TODO/pass marker
2026-06-07T21:53:14.557060+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_113,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.558585+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_114,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.560004+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_115,1,0.000000,True,True,False,False,False,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.561407+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_116,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.562461+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_117,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.563389+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_118,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.564706+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_119,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.566017+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_120,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.567337+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_121,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.568713+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_122,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.569635+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_123,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.570660+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_124,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.571639+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_125,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: erf | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.572639+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_126,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.572707+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_127,1,0.000000,False,False,False,False,False,syntax_error=invalid syntax
2026-06-07T21:53:14.572749+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_128,1,0.000000,False,False,False,False,False,syntax_error=invalid syntax
2026-06-07T21:53:14.573946+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_129,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.574827+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_130,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.576100+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_131,1,0.000000,True,True,False,False,False,static_checks_only | Unbalanced parentheses | Unbalanced brackets | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.577387+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_132,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.578654+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_133,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.579532+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_134,1,0.000000,True,True,False,False,False,"static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Missing semantic evidence; expected one of: linear, solve | Candidate may be a PyTorch fallback instead of a Triton implementation"
2026-06-07T21:53:14.580534+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_135,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton.language as tl
2026-06-07T21:53:14.580761+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_136,1,0.000000,False,False,False,False,False,syntax_error=cannot assign to function call here. Maybe you meant '==' instead of '='?
2026-06-07T21:53:14.581842+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_137,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.582800+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_138,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.583863+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_139,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.585131+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_140,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.586716+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_141,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.587723+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_142,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: A | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Missing semantic evidence; expected one of: linear | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.588648+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_143,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.589356+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_144,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.590720+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_145,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.591866+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_146,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.593150+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_147,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.595131+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_148,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl
2026-06-07T21:53:14.595905+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_149,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.596148+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_150,1,0.000000,False,False,False,False,False,syntax_error=invalid syntax
2026-06-07T21:53:14.597486+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_151,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.598627+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_152,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.598787+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_153,1,0.000000,False,False,False,False,False,syntax_error=cannot assign to function call here. Maybe you meant '==' instead of '='?
2026-06-07T21:53:14.600064+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_154,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Missing semantic evidence; expected one of: mean | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.601601+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_155,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: quantize_dynamic | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.603259+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_156,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.604185+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_157,1,0.000000,True,True,False,False,False,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.605350+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_158,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.606445+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_159,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.606548+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_160,1,0.000000,False,False,False,False,False,syntax_error=expected '('
2026-06-07T21:53:14.607451+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_161,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.608316+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_162,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.609256+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_163,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.610661+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_164,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Candidate contains TODO/pass marker
2026-06-07T21:53:14.611707+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_165,1,0.000000,True,True,False,False,False,static_checks_only | Missing required term: import triton | Missing required term: import triton.language as tl | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.613401+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,,tritonbench_t_166,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: fftn
2026-06-07T21:53:14.615563+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_001,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.616960+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_002,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.619670+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_003,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.622151+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_004,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: solve_multiple_lu | Missing semantic evidence; expected one of: solve_multiple_lu
2026-06-07T21:53:14.622980+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_005,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: tanh
2026-06-07T21:53:14.623836+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_006,1,0.000000,True,True,False,False,False,"static_checks_only | Missing expected wrapper: relu_sqrt | Missing semantic evidence; expected one of: tl.dot, matmul, bmm, linear, torch."
2026-06-07T21:53:14.624899+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_007,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.625809+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_008,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: sigmoid_argmax
2026-06-07T21:53:14.626902+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_009,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: sub
2026-06-07T21:53:14.630503+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_010,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.631648+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_011,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: svd | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:14.632872+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_012,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.633972+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_013,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.636519+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_014,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.638032+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_015,1,0.000000,True,True,True,True,True,static_checks_only
