correctness_proxy,extracted_code,kernel_shape_valid,latency_seconds,mode,model_display_name,model_id,notes,output,prompt,provider,sample_index,syntax_valid,task_id,tier,timestamp,triton_compiles,triton_numerically_correct,triton_speedup,row_number,task_id_diag,sample_index_diag,status,pytorch_ms,triton_ms,reason
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,123,True,vector_add,frontier,2026-05-26 03:35:29.957944+00:00,True,True,0.9914900000000001,436,vector_add,123,ok,0.835184007883071,0.842352002859115,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,108,True,vector_add,small,2026-05-26 03:35:29.932290+00:00,True,True,0.991482,158,vector_add,108,ok,0.832495987415313,0.8396480083465571,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,149,True,vector_add,frontier,2026-05-26 03:35:29.947816+00:00,True,True,0.99148,312,vector_add,149,ok,0.8323040008544921,0.8394560217857361,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,27,True,vector_add,frontier,2026-05-26 03:35:29.937911+00:00,True,True,0.991478,221,vector_add,27,ok,0.832096010446548,0.83924800157547,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,9,True,vector_add,small,2026-05-26 03:35:29.924169+00:00,True,True,0.991463,59,vector_add,9,ok,0.832511991262435,0.8396800160408021,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",ollama,57,True,vector_add,small,2026-05-26 03:35:29.918778+00:00,True,True,0.991436,19,vector_add,57,ok,0.831647992134094,0.83883199095726,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,27,True,vector_add,frontier,2026-05-26 03:35:29.962329+00:00,True,True,0.991382,484,vector_add,27,ok,0.8319199979305261,0.8391520082950591,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,51,True,vector_add,frontier,2026-05-26 03:35:29.976427+00:00,True,True,0.9913679999999999,627,vector_add,51,ok,0.8324480056762691,0.8396960198879241,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,28,True,vector_add,small,2026-05-26 03:35:29.925744+00:00,True,True,0.9913649999999999,78,vector_add,28,ok,0.830287992954254,0.8375200033187861,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,111,True,vector_add,frontier,2026-05-26 03:35:29.956970+00:00,True,True,0.991363,424,vector_add,111,ok,0.8319680094718931,0.839215993881225,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,89,True,vector_add,frontier,2026-05-26 03:35:29.967342+00:00,True,True,0.9913529999999999,530,vector_add,89,ok,0.83280000090599,0.840064018964767,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,70,True,vector_add,frontier,2026-05-26 03:35:29.977968+00:00,True,True,0.9913219999999999,646,vector_add,70,ok,0.83160001039505,0.838880002498626,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,70,True,vector_add,frontier,2026-05-26 03:35:29.953642+00:00,True,True,0.9913029999999999,383,vector_add,70,ok,0.8334560096263881,0.840768009424209,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,142,True,vector_add,small,2026-05-26 03:35:29.935043+00:00,True,True,0.991289,192,vector_add,142,ok,0.8320640027523041,0.839376002550125,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,96,True,vector_add,frontier,2026-05-26 03:35:29.980069+00:00,True,True,0.9912569999999999,672,vector_add,96,ok,0.8344160020351411,0.8417759835720061,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,52,True,vector_add,small,2026-05-26 03:35:29.927717+00:00,True,True,0.9912569999999999,102,vector_add,52,ok,0.832607984542846,0.8399519920349121,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",ollama,102,True,vector_add,small,2026-05-26 03:35:29.920977+00:00,True,True,0.9912259999999999,34,vector_add,102,ok,0.8315040171146391,0.8388639986515041,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,69,True,vector_add,frontier,2026-05-26 03:35:29.941308+00:00,True,True,0.991211,252,vector_add,69,ok,0.833648025989532,0.8410400152206421,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",ollama,51,True,vector_add,small,2026-05-26 03:35:29.918474+00:00,True,True,0.991185,17,vector_add,51,ok,0.8312000036239621,0.838591992855072,outputs match
