timestamp,model_id,model_display_name,tier,provider,mode,task_id,sample_index,latency_seconds,syntax_valid,kernel_shape_valid,correctness_proxy,notes
2026-05-26T03:35:29.923028+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,144,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.923052+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,145,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.923091+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,146,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.923172+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,147,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.923196+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,148,0.000000,False,False,False,syntax_error=expected ':'
2026-05-26T03:35:29.923234+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,149,0.000000,True,False,False,heuristic_checks_only
2026-05-26T03:35:29.923316+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,baseline,vector_add,150,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.923398+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,1,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.923506+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,2,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.923641+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,3,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.923739+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,4,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.923832+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,5,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.923919+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,6,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924002+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,7,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924086+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,8,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924169+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,9,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924251+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,10,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924333+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,11,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924418+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,12,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924509+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,13,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924591+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,14,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924674+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,15,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924756+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,16,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924838+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,17,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.924920+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,18,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925009+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,19,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925091+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,20,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925172+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,21,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925253+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,22,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925334+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,23,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925416+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,24,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925501+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,25,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925582+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,26,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925663+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,27,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925744+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,28,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925831+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,29,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925912+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,30,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.925993+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,31,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926074+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,32,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926155+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,33,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926236+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,34,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926326+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,35,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926413+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,36,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926494+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,37,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926575+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,38,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926656+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,39,0.000007,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926737+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,40,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926819+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,41,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926900+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,42,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.926981+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,43,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927062+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,44,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927145+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,45,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927229+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,46,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927311+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,47,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927392+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,48,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927473+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,49,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927554+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,50,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927635+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,51,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927717+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,52,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927797+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,53,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927878+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,54,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.927961+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,55,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928042+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,56,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928125+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,57,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928210+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,58,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928291+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,59,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928372+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,60,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928452+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,61,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928533+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,62,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928613+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,63,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928693+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,64,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928777+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,65,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928857+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,66,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.928938+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,67,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929023+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,68,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929104+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,69,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929185+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,70,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929266+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,71,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929346+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,72,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929427+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,73,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929508+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,74,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929589+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,75,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929670+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,76,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929751+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,77,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929831+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,78,0.000004,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929913+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,79,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.929994+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,80,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930074+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,81,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930155+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,82,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930236+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,83,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930319+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,84,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930407+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,85,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930493+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,86,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930574+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,87,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930654+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,88,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930734+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,89,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930815+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,90,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930895+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,91,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.930976+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,92,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931065+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,93,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931146+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,94,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931227+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,95,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931309+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,96,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931393+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,97,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931475+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,98,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931556+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,99,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931638+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,100,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931719+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,101,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931801+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,102,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931883+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,103,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.931964+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,104,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932047+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,105,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932128+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,106,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932209+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,107,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932290+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,108,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932371+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,109,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932452+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,110,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932533+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,111,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932613+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,112,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932694+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,113,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932775+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,114,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932856+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,115,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.932937+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,116,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933018+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,117,0.000007,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933099+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,118,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933179+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,119,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933260+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,120,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933340+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,121,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933420+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,122,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933500+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,123,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933580+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,124,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933666+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,125,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933747+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,126,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933827+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,127,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933907+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,128,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.933987+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,129,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934067+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,130,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934147+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,131,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934227+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,132,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934307+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,133,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934388+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,134,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934470+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,135,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934553+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,136,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934634+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,137,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.934715+00:00,small_qwen25_coder_1_5b,Qwen2.5-Coder-1.5B (Ollama local),small,ollama,constrained,vector_add,138,0.000000,True,True,True,heuristic_checks_only
